date,region,product_category,sales,customers,revenue,profit_margin
2021-01-31,Центр,Электроника,109.93428306022466,57.0,11496.305299960943,0.15868250657096383
2021-01-31,Юг,Продукты,121.98685991553533,91.0,16195.231576703047,0.2721961977701983
2021-01-31,Центр,Электроника,109.93428306022466,57.0,11496.305299960943,0.15868250657096383
2021-01-31,Восток,Продукты,134.54380956425803,96.0,16202.123522190472,0.33000462467960223
2021-01-31,Восток,Одежда,130.39042138533003,73.0,13606.154152522668,0.31797226057334405
2021-01-31,Восток,Электроника,146.3487881410315,,18665.744245463276,0.23220569396134094
2021-01-31,Юг,Одежда,142.64518285124018,83.0,20038.19671013144,0.1924089679816453
2021-01-31,Юг,Продукты,121.98685991553533,91.0,16195.231576703047,0.2721961977701983
2021-01-31,Север,Продукты,114.5835149880214,,16933.446887338843,0.32684129266968154
2021-01-31,Север,Одежда,110.63528761669286,90.0,15979.873733423678,0.313837771885358
2021-01-31,Север,Электроника,141.87738247550993,71.0,15106.500148707291,0.27032236402926624
2021-01-31,Центр,Продукты,120.51635182090666,82.0,13652.092590904082,0.34028066844133137
2021-01-31,Центр,Одежда,100.99140986558633,,14529.941467504417,0.27663027511880445
2021-01-31,Юг,Электроника,154.84362090860705,,22159.11018799531,0.1956159543897865
2021-02-28,Юг,Продукты,212.4143982637243,115.0,30281.870048651977,0.2747718649353146
2021-02-28,Восток,Продукты,168.11438390379155,126.0,21791.051877271395,0.18360284154897266
2021-02-28,Восток,Одежда,193.44132636134074,126.0,23992.39788361027,0.2673216926350948
2021-02-28,Юг,Одежда,150.3890533829609,132.0,15611.367732894962,0.16910706276693363
2021-02-28,Восток,Электроника,183.07184332033296,133.0,22839.55370273876,0.2403535357474458
2021-02-28,Север,Продукты,176.0549906057597,105.0,19543.716638116977,0.23474765072975257
2021-02-28,Север,Одежда,145.11877179027306,108.0,15099.943544565664,0.31452286370273563
2021-02-28,Центр,Электроника,152.93414060358356,87.0,18143.25396346347,0.22068427586054362
2021-02-28,Север,Электроника,149.76291651236292,100.0,18689.48146689172,0.2049612071096272
2021-02-28,Центр,Продукты,122.17342548040318,110.0,,0.30610510304877236
2021-02-28,Центр,Одежда,114.10099003154795,110.0,,0.1973741117948964
2021-02-28,Юг,Электроника,156.03015370491397,118.0,20933.463866193208,0.28350997985829407
2021-03-31,Юг,Продукты,237.29737410944585,157.0,33821.777949921365,0.19638941922319508
2021-03-31,Восток,Продукты,226.72439082031573,173.0,32161.005931118496,0.24935337177183386
2021-03-31,Восток,Одежда,263.08133848849525,169.0,35625.98785134383,0.2688952670372346
2021-03-31,Восток,Электроника,220.9506980664729,159.0,31676.5327632009,0.2281811991811029
2021-03-31,Юг,Продукты,237.29737410944585,157.0,33821.777949921365,0.19638941922319508
2021-03-31,Юг,Электроника,,146.0,30272.652843871205,0.27141880721775613
2021-03-31,Север,Продукты,218.074229025005,151.0,31387.750746133086,0.2783943000886532
2021-03-31,Север,Одежда,207.33536163421036,167.0,23501.756311527766,0.15472771720926728
2021-03-31,Север,Электроника,222.30290638895963,133.0,28518.483630565894,0.16914291110403235
2021-03-31,Центр,Продукты,187.21315807263073,137.0,25067.993064504917,0.19334796001815513
2021-03-31,Центр,Одежда,207.9012990901474,129.0,24405.629216933798,0.3225594155086457
2021-03-31,Центр,Электроника,190.25316990036876,136.0,26870.22538622476,0.2973747489888364
2021-03-31,Юг,Одежда,270.065821374883,158.0,35897.84891562961,0.25933948254281397
2021-04-30,Восток,Электроника,147.7760819003516,83.0,15729.802394547325,0.17082192987683326
2021-04-30,Восток,Продукты,191.21011491726316,96.0,26229.32644809893,0.2656773834012818
2021-04-30,Восток,Одежда,156.91781900613466,113.0,18321.08788652243,0.2948677634257482
2021-04-30,Юг,Продукты,128.6266947771059,83.0,18173.77343354635,0.17567885789082505
2021-04-30,Север,Электроника,142.06452285368738,40.0,19553.1687975081,0.23086375362085843
2021-04-30,Юг,Электроника,147.88731346259274,88.0,21235.46120015886,0.2884872302648739
2021-04-30,Север,Продукты,149.6113295206509,83.0,21550.545223045934,
2021-04-30,Север,Одежда,156.92818835421434,51.0,16937.299427290007,0.23563992298512293
2021-04-30,Центр,Электроника,130.19440268071912,50.0,17559.784285015936,0.34755710404297746
2021-04-30,Центр,Продукты,,58.0,14078.688633998598,0.28902891080951876
2021-04-30,Юг,Одежда,148.1833799281375,72.0,15035.036055502542,0.34825119874043764
2021-04-30,Центр,Одежда,90.86072651785908,52.0,12175.97688461382,
2021-05-31,Восток,Продукты,234.38549165448603,127.0,29766.78610099536,0.31007130156447227
2021-05-31,Восток,Одежда,217.98662513447837,110.0,,0.16352251271844298
2021-05-31,Восток,Электроника,201.6166503077879,117.0,22780.70141838498,0.25381195818165403
2021-05-31,Юг,Продукты,187.4109093520716,123.0,24661.528317163833,0.16388476854921866
2021-05-31,Юг,Одежда,219.1721338821206,,,0.22099926116638746
2021-05-31,Юг,Электроника,217.47683160115199,95.0,28456.048737006146,0.1953312804453976
2021-05-31,Север,Продукты,205.3618790363679,85.0,23483.522422831353,0.21467431242310414
2021-05-31,Север,Одежда,175.82482544125705,89.0,17638.622283120832,0.18837346494374857
2021-05-31,Север,Электроника,177.86215975641966,96.0,22299.181332311873,0.32883817493282363
2021-05-31,Центр,Продукты,188.21390694589837,76.0,26652.351931421843,0.16713164991928608
2021-05-31,Центр,Одежда,142.61000721054697,80.0,20093.514881435152,0.16588387379779732
2021-05-31,Центр,Электроника,180.85421830132958,86.0,19539.12709683395,0.20483213331196115
2021-06-30,Восток,Продукты,283.4357549037323,141.0,29304.947893269404,0.2961301020478492
2021-06-30,Восток,Одежда,257.09676640757044,120.0,34552.3363838308,0.26155668347400496
2021-06-30,Восток,Электроника,234.0928316788562,151.0,34379.2066932492,0.28236783796987575
2021-06-30,Юг,Продукты,251.2881839472489,139.0,26416.792563910105,0.3488278722442335
2021-06-30,Центр,Одежда,218.0382386956755,108.0,22970.117372785957,0.2580023829209021
2021-06-30,Юг,Электроника,236.54298620825426,118.0,31136.412207956586,0.21660038261163958
2021-06-30,Север,Продукты,261.9784850440931,122.0,30676.006111287188,0.21486675062307511
2021-06-30,Север,Одежда,247.91457073038248,112.0,36728.44453571292,0.25659155731026706
2021-06-30,Север,Электроника,204.4918358953121,126.0,25983.413408643817,0.28017547380943886
2021-06-30,Центр,Продукты,202.98445963175493,134.0,28022.287840878595,0.32601581751229164
2021-06-30,Центр,Электроника,208.75510937592972,115.0,29015.346475647577,0.1967424163820866
2021-06-30,Юг,Одежда,261.12161908199687,114.0,,0.283897391039638
2021-07-31,Восток,Электроника,159.37837754829394,56.0,23658.74678572461,0.240074187251637
2021-07-31,Восток,Продукты,147.10971203098217,77.0,15667.81866933874,0.2195143048477964
2021-07-31,Восток,Одежда,184.4429557816347,61.0,25357.695560852557,0.30123266577904917
2021-07-31,Юг,Продукты,145.13566478747236,60.0,21577.96491398887,0.1693352899293439
2021-07-31,Север,Одежда,139.88060002416796,55.0,16407.17647965545,0.18506058847153192
2021-07-31,Юг,Электроника,145.77977250551143,61.0,14911.39041470752,0.19018673773181127
2021-07-31,Север,Продукты,135.08894398738977,48.0,17702.83547876857,0.28800097816413317
2021-07-31,Север,Одежда,139.88060002416796,55.0,16407.17647965545,0.18506058847153192
2021-07-31,Север,Электроника,151.59552285120597,43.0,19572.274050068067,0.34152505690107604
